T / K,rho / kg m^-3,D / m^2 s^-1
451.00,6.37852719e+03,3.00e-08
361.00,8.65794907e+03,1.34e-08
451.00,1.08117688e+04,9.01e-09
398.00,1.06044391e+04,8.11e-09
361.00,1.09384033e+04,6.55e-09
293.00,1.00645217e+04,6.23e-09
361.00,1.14826222e+04,4.86e-09
293.00,1.15796628e+04,3.45e-09
303.00,1.23324157e+04,2.65e-09
293.00,1.24117343e+04,2.26e-09
235.00,1.25882657e+04,1.68e-09
177.00,1.19858913e+04,1.25e-09
177.00,1.24810736e+04,9.51e-10
203.00,1.32666896e+04,6.73e-10
150.00,1.28208878e+04,4.68e-10
177.00,1.35923950e+04,3.13e-10
150.00,1.31705093e+04,2.95e-10
