T / K,rho / kg m^-3,eta / Pa s
298.15000000,1.36392960,0.00000738
323.14000000,1.27393424,0.00000799
344.26000000,2.74292056,0.00000850
360.92000000,2.72966139,0.00000914
410.92000000,1.97974404,0.00001018
494.26000000,234.50438089,0.00002400
448.16000000,321.10342549,0.00003694
410.93000000,426.61955224,0.00006300
360.93000000,509.95555500,0.00010050
327.59000000,543.08771615,0.00012650
413.00000000,560.34725853,0.00013460
410.93000000,570.85970426,0.00014550
250.00000000,651.91452465,0.00033730
140.00000000,734.65968124,0.00201250
140.00000000,744.80258283,0.00238460
