T / K,rho / kg m^-3,lambda / W m^-1 K^-1
264.65,4.54611149e-01,0.01247
260.01,1.40338094e+01,0.01313
284.24,1.32368892e+01,0.01536
291.42,4.37556607e+01,0.01536
291.42,4.46313145e+01,0.01536
291.92,4.49857708e+01,0.01536
420.90,6.30159812e+03,0.06794
333.57,1.04583852e+04,0.12270
281.81,1.08576737e+04,0.13100
230.95,1.12082683e+04,0.14090
261.90,1.15497606e+04,0.15260
262.55,1.15408938e+04,0.15260
190.35,1.18040662e+04,0.15810
211.16,1.17621462e+04,0.15810
211.67,1.17546915e+04,0.15810
170.07,1.21815896e+04,0.16770
141.54,1.26203539e+04,0.17530
170.12,1.23979313e+04,0.17530
150.72,1.30092374e+04,0.18890
